'sep=;'
15:57:47;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1026308;N;0;I;27.65;G;2.78;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:57:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1027834;N;0;I;27.65;G;2.78;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:57:50;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1029350;N;0;I;27.27;G;1.77;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:57:52;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1030877;N;0;I;27.27;G;1.77;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:57:53;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1032391;N;0;I;27.27;G;1.77;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:57:54;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1033906;N;0;I;27.02;G;1.89;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:57:56;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1034931;N;0;I;27.02;G;1.89;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:57:57;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1036803;N;0;I;27.27;G;2.02;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:57:58;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1037473;N;0;I;27.27;G;2.02;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:58:00;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1038992;N;0;I;27.27;G;2.02;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:58:01;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1040513;N;0;I;27.27;G;2.02;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:58:03;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1042030;N;0;I;27.14;G;1.89;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:58:04;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1043554;N;0;I;27.14;G;1.89;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:58:06;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1045193;N;0;I;27.52;G;2.65;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:58:07;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1046597;N;0;I;27.52;G;2.65;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:58:09;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1048122;N;0;I;27.52;G;2.65;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:58:10;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1049646;N;0;I;27.02;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;12.01;;;;;;;;;;
15:58:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1051167;N;0;I;27.02;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:58:13;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1052689;N;0;I;27.02;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:58:14;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1053694;N;0;I;27.27;G;1.52;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:58:16;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1055211;N;0;I;27.27;G;1.52;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:58:17;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1056734;N;0;I;27.27;G;1.52;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:58:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1058253;N;0;I;27.4;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:58:20;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1059776;N;0;I;27.4;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:58:22;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1061289;N;0;I;27.4;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:58:23;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1062809;N;0;I;27.27;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:58:25;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1064335;N;0;I;27.27;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:58:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1065846;N;0;I;27.27;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:58:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1067365;N;0;I;27.02;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:58:29;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1068378;N;0;I;27.02;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:58:31;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1069899;N;0;I;27.02;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:58:32;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1071418;N;0;I;27.14;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:58:34;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1072938;N;0;I;27.14;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:58:35;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1074456;N;0;I;27.14;G;-0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:58:36;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1075977;N;0;I;27.14;G;-0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:58:38;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1076992;N;0;I;27.14;G;-0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:58:39;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1078718;N;0;I;26.76;G;-0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:58:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1080063;N;0;I;26.76;G;-0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:58:42;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1081575;N;0;I;26.76;G;-0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:58:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1083094;N;0;I;27.4;G;-0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:58:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1084628;N;0;I;27.4;G;-0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:58:47;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1086146;N;0;I;27.4;G;-0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:58:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1087666;N;0;I;28.03;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:58:50;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1089191;N;0;I;28.03;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:58:51;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1090710;N;0;I;28.03;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:58:53;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1092225;N;0;I;28.78;G;1.77;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:58:54;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1093748;N;0;I;28.78;G;1.77;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:58:56;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1095486;N;0;I;29.04;G;1.77;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:58:57;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1096794;N;0;I;29.04;G;1.77;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:58:59;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1098305;N;0;I;29.04;G;1.77;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:59:01;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1099826;N;0;I;28.66;G;1.52;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:59:02;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1101347;N;0;I;28.66;G;1.52;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:59:03;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1102354;N;0;I;28.66;G;1.52;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:59:04;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1103375;N;0;I;28.66;G;1.52;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:59:06;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1104895;N;0;I;28.41;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:59:07;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1106412;N;0;I;28.41;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:59:08;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1107432;N;0;I;28.41;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:59:10;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1108946;N;0;I;28.53;G;1.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:59:11;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1110477;N;0;I;28.53;G;1.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:59:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1111485;N;0;I;28.53;G;1.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:59:14;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1113013;N;0;I;28.03;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:59:15;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1114539;N;0;I;28.03;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:59:17;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1116064;N;0;I;28.03;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:59:18;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1117604;N;0;I;28.15;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:59:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1118615;N;0;I;28.15;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:59:20;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1120135;N;0;I;28.15;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:59:21;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1121152;N;0;I;28.41;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:59:23;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1122173;N;0;I;28.41;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:59:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1123690;N;0;I;28.41;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:59:26;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1125221;N;0;I;27.9;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:59:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1126742;N;0;I;27.9;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:59:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1127759;N;0;I;27.9;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:59:29;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1129012;N;0;I;28.66;G;1.52;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:59:31;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1129801;N;0;I;28.66;G;1.52;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:59:32;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1131315;N;0;I;28.66;G;1.52;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:59:34;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1132834;N;0;I;28.66;G;1.52;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:59:35;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1134349;N;0;I;29.04;G;1.89;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:59:36;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1135369;N;0;I;29.04;G;1.89;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:59:38;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1136896;N;0;I;29.04;G;1.89;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:59:39;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1138421;N;0;I;29.04;G;2.27;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:59:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1139939;N;0;I;29.04;G;2.27;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:59:42;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1141467;N;0;I;29.29;G;1.89;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:59:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1142996;N;0;I;29.29;G;1.89;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:59:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1144511;N;0;I;29.29;G;1.89;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:59:47;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1146059;N;0;I;28.91;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:59:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1147581;N;0;I;28.91;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:59:50;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1149103;N;0;I;28.91;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:59:51;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1150626;N;0;I;28.66;G;-0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:59:53;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1152140;N;0;I;28.66;G;-0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:59:54;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1153656;N;0;I;28.66;G;-0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:59:56;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1155176;N;0;I;28.91;G;-0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:59:57;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1156704;N;0;I;28.91;G;-0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:59:58;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1158226;N;0;I;29.16;G;0.5;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:00:00;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1159247;N;0;I;29.16;G;0.5;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:00:02;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1160755;N;0;I;29.16;G;0.5;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:00:03;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1162538;N;0;I;29.67;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:00:05;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1163793;N;0;I;29.67;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:00:06;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1165303;N;0;I;29.67;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:00:08;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1166823;N;0;I;28.78;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:00:09;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1168346;N;0;I;28.78;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:00:11;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1169870;N;0;I;28.78;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:00:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1171384;N;0;I;29.54;G;1.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:00:14;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1172893;N;0;I;29.54;G;1.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:00:15;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1174420;N;0;I;29.54;G;1.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:00:17;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1175935;N;0;I;29.67;G;1.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:00:18;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1177451;N;0;I;29.67;G;1.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:00:20;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1179306;N;0;I;29.42;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:00:21;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1180489;N;0;I;29.42;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:00:23;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1182011;N;0;I;29.42;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:00:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1183529;N;0;I;29.16;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:00:26;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1185035;N;0;I;29.16;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:00:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1186557;N;0;I;29.16;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:00:29;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1188073;N;0;I;28.66;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:00:30;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1189588;N;0;I;28.66;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:00:32;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1191107;N;0;I;28.66;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:00:33;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1192628;N;0;I;29.04;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:00:35;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1194145;N;0;I;29.04;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:00:36;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1195670;N;0;I;29.04;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:00:38;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1197187;N;0;I;28.66;G;-0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:00:39;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1198707;N;0;I;28.66;G;-0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:00:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1199731;N;0;I;28.66;G;-0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:00:42;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1201244;N;0;I;28.41;G;-0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:00:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1202764;N;0;I;28.41;G;-0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:00:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1204452;N;0;I;28.91;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:00:47;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1205805;N;0;I;28.91;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
